"통계분류(1)",통계분류(2),2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023
"통계분류(1)",통계분류(2),1월,2월,3월,4월,5월,6월,7월,8월,9월,10월,11월,12월
"전체",소계,0.9,0.9,0.8,0.8,1,0.9,1.7,2.5,1.1,1.2,1.1,1.3
"성별",남성,0.9,0.9,0.8,0.9,1,0.8,1.7,2.5,1.1,1.2,1.1,1.3
"성별",여성,0.9,0.8,0.8,0.8,1,0.9,1.6,2.4,1.1,1.2,1.1,1.3
"연령별",20대,0.8,0.8,0.8,0.8,1,0.9,1.5,2.4,1,1.2,1,1.2
"연령별",30대,0.9,0.9,0.8,0.9,0.9,0.9,1.8,2.4,1.1,1.2,1.2,1.3
"연령별",40대,1,0.9,0.8,0.8,1,0.9,1.7,2.7,1.1,1.3,1.1,1.4
"연령별",50대,0.9,0.8,0.8,0.8,0.9,0.8,1.4,2.4,1,1.1,1,1.3
"연령별",60대 이상,0.6,0.6,0.9,0.7,0.9,0.7,1.8,2.1,0.8,1,0.8,0.8
"근속년수",1~3년,0.8,0.8,0.7,0.7,0.9,0.8,1.5,2.2,1,1.1,0.9,1.2
"근속년수",3~5년,0.8,0.8,0.8,0.8,0.9,0.8,1.7,2.4,1,1.1,1.1,1.1
"근속년수",5~10년,0.9,0.9,0.8,1,1,0.9,1.7,2.5,1.1,1.2,1.1,1.4
"근속년수",10년 이상,1,1,0.9,0.9,1.2,1,1.8,2.8,1.2,1.5,1.3,1.6
"업종별",광업,0.7,0.7,0.7,0.7,0.9,0.7,1.2,2.3,0.9,0.9,0.9,0.9
"업종별",제조업,0.9,0.9,0.7,0.8,0.9,0.7,1.5,3,1,1.2,1.1,1.3
"업종별",전기 가스 증기 및 공기 조절 공급업,0.9,1,1.2,0.9,1.2,1.1,1.5,1.8,1.1,1.1,1,0.9
"업종별",수도 하수 및 폐기물 처리 원료재생업,0.7,0.8,0.6,0.6,0.8,0.8,1.4,2.2,1.1,0.8,0.9,0.9
"업종별",건설업,0.9,0.8,0.8,0.8,1,0.9,1.7,2.3,1.1,1,1,1.3
"업종별",도매 및 소매업,0.6,0.7,0.7,0.9,1,0.9,1.8,2.5,1.1,1.2,1.2,1.4
"업종별",운수 및 창고업,0.8,0.8,0.9,0.8,0.9,0.8,1.6,2,0.9,1,0.9,1.2
"업종별",숙박 및 음식점업,0.6,0.7,0.6,0.6,0.7,0.7,1.4,1.8,0.8,0.9,0.8,0.8
"업종별",정보통신업,0.7,1,0.7,0.8,1.1,0.9,1.8,1.9,1.4,1.4,1.3,1.4
"업종별",금융 및 보험업,0.3,0.6,1,0.6,0.9,0.9,1.9,2,1,1.4,1,1.6
"업종별",부동산업,0.5,0.5,0.6,0.6,0.7,0.7,1.5,2.1,1,1,0.8,0.9
"업종별",전문과학 및 기술 서비스업,1.2,1.1,1,1,1.2,1.1,2.1,2.5,1.2,1.1,1.1,1.4
"업종별",사업시설 관리 사업지원 및 임대 서비스업,1,0.9,0.9,1,0.9,1.1,1.8,2.2,1.4,1.5,1.4,1.5
"업종별",보건업 및 사회복지 서비스업,1.2,0.9,0.8,0.9,1.1,0.9,1.6,2.4,1,1.3,1.1,1.5
"업종별",예술스포츠 및 여가관련 서비스업,0.9,1.1,1,1,1.1,1,1.5,1.9,1,1.2,0.9,1.2
"업종별",협회 및 단체수리 및 기타 개인 서비스업,0.7,0.8,0.8,0.7,1.1,0.8,1.6,2.5,0.8,0.9,0.8,0.9
"종사자규모별",5~9인,0.8,0.8,0.8,0.7,0.9,0.7,1.5,2.3,0.8,0.9,0.8,1
"종사자규모별",10~19인,0.8,0.8,0.7,0.8,0.9,0.8,1.9,2.4,1,1.1,1,1.3
"종사자규모별",20~49인,0.9,0.9,0.8,0.8,1,0.9,1.7,2.4,1,1.3,1.1,1.3
"종사자규모별",50~99인,0.8,0.8,0.9,0.8,1,1,1.6,2.3,1,1.2,1.1,1.3
"종사자규모별",100인 이상,1,0.9,0.8,1,1,0.9,1.6,2.6,1.2,1.4,1.2,1.5
"혼인상태별",미혼,0.8,0.8,0.8,0.9,1,0.9,1.6,2.4,1.1,1.2,1.1,1.3
"혼인상태별",배우자있음,0.9,0.9,0.8,0.8,1,0.8,1.7,2.5,1.1,1.2,1.1,1.3
"혼인상태별",사별/이혼,0.8,0.8,0.7,0.8,0.9,0.7,1.2,2.6,0.8,1.1,1.1,1.2
"학력별",중졸이하,0.3,0.4,0.3,0.5,1.8,0.3,1.4,1.2,1.1,1.2,0.5,0.3
"학력별",고졸,0.6,0.7,0.7,0.7,0.7,0.7,1.4,2.2,0.8,0.9,0.8,1
"학력별",전문(초대)졸,1,0.9,0.8,0.8,1.1,0.9,1.6,2.4,1,1.1,1,1.3
"학력별",대졸,0.9,0.9,0.8,0.9,1,0.9,1.7,2.5,1.2,1.3,1.2,1.4
"학력별",대학원 이상,1.3,1.2,0.7,0.8,1.1,1.1,2.2,3,1,1.4,1.4,1.6
"직업별",관리자,0.9,0.7,0.9,0.7,1,1.1,1.7,2.5,1.2,1.4,1.3,1.5
"직업별",전문가 및 관련 종사자,1.1,1.1,0.8,1,1.1,1,2.3,2.4,0.9,1.2,1.2,1.4
"직업별",사무 종사자,0.9,0.8,0.8,0.9,1,0.9,1.6,2.5,1.2,1.3,1.1,1.4
"직업별",서비스 종사자,0.8,0.7,0.7,0.8,0.8,0.8,1.5,2.1,0.9,1,0.9,1.1
"직업별",판매 종사자,0.7,0.6,0.6,0.6,0.6,0.9,1.5,2.4,0.9,0.9,1,1.2
