"통계분류(1)",통계분류(2),2017,2017,2017,2017,2018,2018,2018,2018,2019,2019,2019,2019,2020,2020,2020,2020,2021,2021,2021,2021,2022,2022,2022,2022,2023,2023,2023,2023
"통계분류(1)",통계분류(2),40시간 미만,40시간 이상~52시간 미만,52시간 이상,평균,40시간 미만,40시간 이상~52시간 미만,52시간 이상,평균,40시간 미만,40시간 이상~52시간 미만,52시간 이상,평균,40시간 미만,40시간 이상~52시간 미만,52시간 이상,평균,40시간 미만,40시간 이상~52시간 미만,52시간 이상,평균,40시간 미만,40시간 이상~52시간 미만,52시간 이상,평균,40시간 미만,40시간 이상~52시간 미만,52시간 이상,평균
"전체",소계,0.2,96.1,3.6,41.7,1.2,95,3.8,41.7,0.7,92.4,6.8,43.2,1.1,94.7,4.2,42.6,1.3,95.5,3.2,41.8,1.1,97.2,1.7,41.3,1.4,95.8,2.7,41.8
"성별",남성,0.1,96.8,3.1,41.6,0.6,95.2,4.3,41.9,0.4,90.2,9.4,44,0.7,94.5,4.8,42.7,0.8,95.7,3.5,42.1,0.5,97.7,1.8,41.6,1.1,95.5,3.4,42.2
"성별",여성,0.5,95,4.6,41.8,2.3,94.7,2.9,41.3,1.1,94.6,4.3,42.4,1.5,94.8,3.7,42.4,1.8,95.3,2.9,41.5,1.6,96.7,1.7,41,1.8,96.2,2.1,41.4
"연령별",20대,0.5,96,3.6,41.4,0.5,97.8,1.7,41.2,0.3,96.3,3.4,42.6,0.5,96.6,2.9,42.6,1.8,95.2,3,41.9,0.6,97.8,1.5,41.2,0.5,98.1,1.4,41.7
"연령별",30대,0.2,96.7,3.1,41.5,1.2,96.3,2.5,41.4,0.9,92.2,7,43,1,95,4,42.4,0.9,96.6,2.5,41.5,0.9,97.9,1.2,41.2,0.8,96.1,3.1,41.6
"연령별",40대,0.2,95.7,4.1,42.1,0.8,95.1,4.1,42.2,0.5,91.7,7.8,43.5,1.2,95.2,3.6,42.6,0.6,96.5,2.9,41.9,0.8,96.8,2.5,41.6,1.6,96.2,2.2,41.9
"연령별",50대,0.2,94.5,5.3,42.4,3.9,84.6,11.4,42.4,1.5,88.1,10.3,43.9,1.7,90.3,8,43,1.5,92.9,5.6,42.6,1.9,96.6,1.4,41.4,3.4,92.7,3.8,42.2
"연령별",60대 이상,0.4,96.5,3.1,41.9,4.9,75.8,19.3,45.6,1.9,81.6,16.5,47,5.3,85.5,9.2,42.1,5.1,90.5,4.4,41.8,4.1,90.9,5,41.8,4,92.4,3.5,42.1
"근속년수",1년 미만,0,0,100,54,1.1,98.9,0,40.7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"근속년수",1~3년,0.4,95.4,4.2,41.7,0.9,96.3,2.8,41.6,0.5,93.6,5.9,42.9,1,93.9,5.1,43.1,0.8,95.3,3.9,42,1.2,97.2,1.6,41.2,1.2,94.9,3.9,41.9
"근속년수",3~5년,0.2,96.4,3.5,41.8,1.8,94.5,3.7,41.5,0.5,91.6,7.9,43.4,1.2,95.2,3.6,42.4,2.5,93.4,4.2,41.8,1,97.8,1.2,41.1,2.3,95.6,2.1,41.6
"근속년수",5~10년,0.3,96.6,3.1,41.6,0.7,94.6,4.6,42,1,92,7,43.3,1.5,96,2.5,42,1.3,96.8,1.9,41.6,1.3,97,1.8,41.5,1.2,96.7,2.1,41.8
"근속년수",10년 이상,0.1,95.9,4,41.5,2.1,91.8,6.1,41.9,1.1,91.6,7.3,43.4,0.6,94.7,4.7,41.8,0.6,97,2.4,41.7,0.7,96.9,2.4,41.6,1.2,96.1,2.7,41.8
"업종별",광업,0.1,98.1,1.8,41.8,0.1,99.8,0.2,41.6,1,85.5,13.5,44.8,-,95.9,4.1,42.9,0.6,96.1,3.3,41.5,0.1,92.1,7.8,42.7,0.8,92.4,6.8,42.5
"업종별",제조업,0.1,98.7,1.3,41,0.8,95.8,3.3,42,-,92.1,7.9,43.7,0.3,97.7,2,41.8,1.6,96.7,1.7,41.8,0.1,99.2,0.6,41.4,0.5,95.1,4.3,42.4
"업종별",전기 가스 증기 및 공기 조절 공급업,0,80.6,19.4,46.1,0,88.3,11.7,42.1,-,99.2,0.8,41.5,0.3,72.5,27.3,44.4,0.1,98.9,0.9,40.6,0.7,99.3,-,40.7,1.3,98.7,0,41.6
"업종별",수도 하수 및 폐기물 처리 원료재생업,0,99.8,0.2,41.3,2.2,96.6,1.3,40.6,-,90.7,9.3,43.4,0.3,98.4,1.3,43.1,-,89.9,10.1,42,-,97,3,41.4,0.9,95.9,3.2,42
"업종별",건설업,0,99.9,0.1,41.6,0.4,98,1.7,41.9,-,91.4,8.6,43,0.5,97.3,2.2,41.8,0.2,99.8,-,41.6,0.4,92.7,6.8,42,0.6,99.4,0,41.4
"업종별",도매 및 소매업,0.7,91.7,7.6,44.5,2.8,92.3,4.9,41.7,1.8,94.3,3.9,42.6,1,97.4,1.7,42.5,0.3,93.5,6.2,42.3,1.2,97.6,1.2,41,4.1,90.1,5.8,42.2
"업종별",운수 및 창고업,0,99.6,0.4,40.4,1,91.7,7.3,42.1,1.2,88.9,9.9,43.9,1.1,94.8,4.1,42.8,4.8,91.2,4.1,41.9,0.5,97,2.6,41.8,5,88.5,6.5,41.8
"업종별",숙박 및 음식점업,2.5,65.2,32.3,48.5,1.2,83.3,15.5,45.5,0.3,81.2,18.5,46.6,6,72.7,21.4,46.1,1.5,72.8,25.7,47.3,1.4,93.3,5.3,42.8,1.5,87.5,11,45
"업종별",정보통신업,0.1,99.9,0,40.2,0.2,99.5,0.4,40.2,2.8,91.5,5.7,41.8,-,95,5,41.2,0.5,97.5,2,40.9,2.9,96.4,0.7,40.1,1.8,97.9,0.3,40.9
"업종별",금융 및 보험업,0,99,1,40.3,0,99.1,0.9,40.3,-,94.3,5.7,42.9,0.6,95.5,4,42.5,-,99.3,0.7,40.7,0.8,98.5,0.7,41.4,0,98,1.9,40.9
"업종별",부동산업,0.3,91,8.7,43.4,0,96.3,3.7,41.4,2,94.1,3.9,41.8,1.5,88.1,10.4,43.3,0.5,92.7,6.8,41.9,1.9,93.2,4.9,41.7,2.1,94.8,3.1,42.2
"업종별",전문과학 및 기술 서비스업,0,97.7,2.3,40.7,0.3,98,1.7,41.4,2.1,95.2,2.7,42,0.5,98.4,1,42.5,1.8,98.2,-,40.5,1.5,97.7,0.8,40.8,0.5,99.5,0,40.9
"업종별",사업시설 관리 사업지원 및 임대 서비스업,0,98.9,1.1,40.3,2.7,95.7,1.6,40.5,0.5,93.6,5.8,42.6,0.3,95.7,4.1,44.6,0.2,99.8,-,40.9,0.1,98.5,1.4,41.3,0.9,98.5,0.7,41
"업종별",보건업 및 사회복지 서비스업,0,98.9,1.1,40.9,2,94.5,3.5,41.5,0.5,96.6,2.9,42.6,1.7,97.1,1.2,41.5,2.1,96.6,1.4,41.4,2.5,96.1,1.4,41.3,1.7,98.3,0,41.3
"업종별",예술스포츠 및 여가관련 서비스업,0.7,85.6,13.7,44.3,1,94.2,4.8,42,1.2,91.8,7,42.7,0.8,89,10.1,43.1,1.7,95.8,2.5,42.4,1.8,97,1.2,42,0.4,95.9,3.6,42.9
"업종별",협회 및 단체수리 및 기타 개인 서비스업,0.2,91.6,8.2,43,1.5,92.7,5.8,42.2,0.9,93,6,42.9,3.2,86.9,9.9,42.9,1.9,95.7,2.4,42.1,1,92.4,6.6,42.8,0.8,97.2,2,42
"종사자규모별",5~9인,0.9,86.2,12.9,44.2,1.1,91.6,7.3,42.8,0.6,90,9.4,43.8,2.9,90.6,6.5,43,1.4,90,8.6,43.2,1.3,95.9,2.8,41.6,1.4,95.6,3,42.4
"종사자규모별",10~19인,0.4,96.7,3,41.9,1.3,94.9,3.8,42,1.3,92.4,6.3,43.3,1.7,91.5,6.8,42.9,0.2,95.1,4.7,42,0.4,97.4,2.2,41.4,2.6,94.5,2.9,41.7
"종사자규모별",20~49인,0,98.5,1.5,41.9,0.8,97.7,1.6,41.8,1.1,93.8,5.1,42.7,0.4,96.7,2.9,42.6,0.9,96.3,2.9,41.9,1.7,95.7,2.6,41.3,0.7,98.5,0.8,41.5
